1,0.9047253131866455,90.38999938964844
2,0.9289193153381348,94.91000366210938
3,0.9436842203140259,94.97000122070312
4,0.9535090327262878,95.43000030517578
5,0.947557806968689,97.20999908447266
6,0.9654424786567688,98.51000213623047
7,0.9630497097969055,96.77999877929688
8,0.9652284383773804,97.72000122070312
9,0.9616506099700928,93.97000122070312
10,0.960509181022644,94.22000122070312
11,0.975495457649231,89.38999938964844
12,0.9673216342926025,87.08999633789062
13,0.973326563835144,83.52999877929688
14,0.9661595225334167,85.16000366210938
15,0.9733008146286011,86.54000091552734
16,0.9728120565414429,81.33000183105469
17,0.9695113897323608,80.5
18,0.9632543325424194,81.12999725341797
19,0.9767106175422668,80.2300033569336
20,0.9781020879745483,79.79000091552734
21,0.96846604347229,80.16000366210938
22,0.9736973643302917,79.88999938964844
23,0.9757189154624939,80.52999877929688
24,0.9788104295730591,80.63999938964844
25,0.9790945053100586,80.22000122070312
26,0.9766250252723694,80.9800033569336
27,0.9726361632347107,80.22000122070312
28,0.979408323764801,80.43000030517578
29,0.9687215089797974,82.04000091552734
30,0.9685820937156677,81.16000366210938
31,0.9708659052848816,81.37999725341797
32,0.9816120266914368,81.69000244140625
33,0.9781786799430847,85.48999786376953
34,0.9813566207885742,87.19999694824219
35,0.9796627759933472,92.04000091552734
36,0.9756541848182678,91.76000213623047
37,0.9849638938903809,95.2699966430664
38,0.9728248119354248,91.26000213623047
39,0.9819473028182983,90.38999938964844
40,0.9796274900436401,93.58999633789062
41,0.9758818745613098,94.9800033569336
42,0.9706377983093262,94.33000183105469
43,0.9768610596656799,97.19000244140625
44,0.9706289768218994,94.16000366210938
45,0.9694081544876099,90.0999984741211
46,0.9839770197868347,95.12000274658203
47,0.9783808588981628,97.62999725341797
48,0.9714332222938538,97.48999786376953
49,0.9814710021018982,98.02999877929688
50,0.9781301617622375,98.44999694824219
51,0.9819976687431335,93.45999908447266
52,0.9717774987220764,94.16000366210938
53,0.9758015275001526,94.68000030517578
54,0.9783812165260315,88.7699966430664
55,0.9762705564498901,87.80999755859375
56,0.9740425944328308,88.91999816894531
57,0.976677656173706,88.48999786376953
58,0.9822425842285156,87.58999633789062
59,0.9817057847976685,88.08000183105469
60,0.9827393293380737,89.47000122070312
61,0.9750803709030151,89.41000366210938
62,0.9719727039337158,90.4000015258789
63,0.9770640134811401,89.54000091552734
64,0.9809613227844238,89.63999938964844
65,0.9794314503669739,89.73999786376953
66,0.9699877500534058,89.66000366210938
67,0.9793703556060791,89.58000183105469
68,0.9674329161643982,89.30000305175781
69,0.9823080897331238,89.55000305175781
70,0.9771856665611267,89.58000183105469
71,0.9792150855064392,89.58999633789062
72,0.9790069460868835,89.44999694824219
73,0.9821379780769348,89.48999786376953
74,0.9847049713134766,89.68000030517578
75,0.9775578379631042,89.58000183105469
76,0.9836166501045227,89.44999694824219
77,0.9807449579238892,89.4000015258789
78,0.9793346524238586,89.11000061035156
79,0.9817333817481995,89.16000366210938
80,0.9782535433769226,89.72000122070312
81,0.977150022983551,90.0199966430664
82,0.9786942005157471,89.69000244140625
83,0.9832702875137329,89.5199966430664
84,0.9700624942779541,89.5199966430664
85,0.9758073687553406,89.51000213623047
86,0.9787070155143738,89.58000183105469
87,0.9844246506690979,89.52999877929688
88,0.9799872636795044,89.37999725341797
89,0.9830120205879211,89.6500015258789
90,0.9812737107276917,89.1500015258789
91,0.9765527248382568,89.4800033569336
92,0.9809050559997559,89.4800033569336
93,0.9747363924980164,89.22000122070312
