1,0.9121134877204895,98.25
2,0.9371573328971863,99.0999984741211
3,0.9468176960945129,99.19999694824219
4,0.9544566869735718,98.22000122070312
5,0.9632841348648071,97.98999786376953
6,0.9685050845146179,96.66000366210938
7,0.9727078676223755,98.47000122070312
8,0.970625102519989,95.95999908447266
9,0.9668933749198914,95.1500015258789
10,0.9687284231185913,95.73999786376953
11,0.9681758880615234,94.5199966430664
12,0.9777568578720093,94.80999755859375
13,0.9684203267097473,93.58999633789062
14,0.9738777279853821,92.22000122070312
15,0.9663631319999695,92.0199966430664
16,0.9718185067176819,91.95999908447266
17,0.971942126750946,91.05000305175781
18,0.9764847755432129,91.56999969482422
19,0.9799843430519104,91.51000213623047
20,0.9776996374130249,90.63999938964844
21,0.9732587337493896,90.7699966430664
22,0.9752725958824158,90.01000213623047
23,0.9746153950691223,91.79000091552734
24,0.9799546599388123,89.94000244140625
25,0.979627788066864,90.05000305175781
26,0.9780581593513489,90.2699966430664
27,0.9691169857978821,89.6500015258789
28,0.9744786620140076,89.29000091552734
29,0.9789724349975586,90.2300033569336
30,0.963583767414093,90.33999633789062
31,0.983056366443634,92.08999633789062
32,0.9738458395004272,92.16999816894531
33,0.9827303886413574,95.94999694824219
34,0.9773827791213989,99.3499984741211
35,0.9746763706207275,99.66999816894531
36,0.979420006275177,98.87000274658203
37,0.982644259929657,99.47000122070312
38,0.9801244139671326,99.38999938964844
39,0.9811236262321472,99.43000030517578
40,0.9761428236961365,98.4800033569336
41,0.9730768203735352,99.51000213623047
42,0.9837290644645691,99.76000213623047
43,0.9819332361221313,99.8499984741211
44,0.9815322160720825,99.55999755859375
45,0.9806270599365234,99.55999755859375
46,0.9804826378822327,99.38999938964844
47,0.9787013530731201,98.26000213623047
48,0.9813298583030701,99.66999816894531
49,0.9817590713500977,99.38999938964844
50,0.9803560376167297,97.4800033569336
51,0.9777079820632935,98.05000305175781
52,0.9818052053451538,96.41000366210938
53,0.9795669317245483,98.51000213623047
54,0.9820947647094727,97.87999725341797
55,0.9848248958587646,97.19999694824219
56,0.9820209741592407,98.02999877929688
57,0.9779778718948364,96.05999755859375
58,0.9782283306121826,97.6500015258789
59,0.9837031364440918,97.91000366210938
60,0.9810796976089478,97.4000015258789
61,0.973078727722168,94.94000244140625
62,0.9759286642074585,95.20999908447266
63,0.9833155274391174,97.13999938964844
64,0.97622150182724,96.55999755859375
65,0.9797189235687256,98.41999816894531
66,0.9732767939567566,98.30000305175781
