1,0.8425214290618896,87.93000030517578
2,0.9089760780334473,85.81999969482422
3,0.9308944344520569,84.5
4,0.9444594979286194,85.44999694824219
5,0.7789313197135925,98.72000122070312
6,0.9121798276901245,99.68000030517578
7,0.9108607172966003,99.55999755859375
8,0.9026798605918884,99.62000274658203
9,0.9243859052658081,99.48999786376953
10,0.9650041460990906,99.81999969482422
11,0.9123408794403076,99.30000305175781
12,0.9243752360343933,99.51000213623047
13,0.9695718288421631,99.54000091552734
14,0.9701188206672668,99.37000274658203
15,0.9706704020500183,99.58000183105469
16,0.9769645929336548,98.20999908447266
17,0.9705161452293396,95.94999694824219
18,0.9707198739051819,93.95999908447266
19,0.9520294070243835,95.11000061035156
20,0.9720395803451538,97.5199966430664
21,0.9745212197303772,98.81999969482422
22,0.9735301733016968,98.04000091552734
23,0.9779288172721863,96.5199966430664
24,0.9629966616630554,96.77999877929688
25,0.9729548096656799,98.66999816894531
26,0.9741979837417603,98.62000274658203
27,0.9721673727035522,97.6500015258789
28,0.9768486618995667,98.62000274658203
29,0.976866602897644,98.94000244140625
30,0.9661409854888916,96.66999816894531
31,0.9692829251289368,97.80999755859375
32,0.9706330895423889,99.44000244140625
33,0.9650188088417053,99.47000122070312
34,0.9702504277229309,99.45999908447266
35,0.9724844098091125,99.56999969482422
36,0.9785569310188293,99.7699966430664
37,0.9765079617500305,99.80000305175781
38,0.9733829498291016,99.81999969482422
39,0.9740099310874939,99.58999633789062
40,0.9771837592124939,99.41000366210938
41,0.9736230373382568,99.37999725341797
42,0.9778978228569031,99.48999786376953
43,0.9766330718994141,99.61000061035156
44,0.969179093837738,99.19999694824219
45,0.9741758108139038,98.95999908447266
46,0.9712204933166504,91.87000274658203
47,0.9789414405822754,89.80000305175781
48,0.9839443564414978,89.55000305175781
49,0.9837021827697754,89.83999633789062
50,0.9779357314109802,89.63999938964844
51,0.9776949882507324,92.12000274658203
52,0.9723655581474304,89.41999816894531
53,0.9715133309364319,90.01000213623047
54,0.9787356853485107,88.91000366210938
